PIPE_NO,DV_R,DA_R,AV_R,AA_R,PM_R,FIN_JGMT
PP22033000017,308,7908,359,5988,10719,1
PP22033000017,308,7911,358,6018,10719,1
PP22033000017,308,7911,358,6018,10719,1
PP22033000017,309,7886,360,6014,10719,1
PP22033000017,309,7886,360,6014,10719,1
PP22033000017,308,7909,363,5973,10718,1
PP22033000017,308,7909,363,5973,10718,1
PP22033000017,308,7922,358,6038,10719,1
PP22033000017,308,7922,358,6038,10719,1
PP22033000017,308,7922,361,5987,10718,1
PP22033000017,308,7922,361,5987,10718,1
PP22033000017,308,7922,359,6092,10719,1
PP22033000017,308,7922,359,6092,10719,1
PP22033000017,308,7911,362,6001,10719,1
PP22033000017,308,7911,362,6001,10719,1
PP22033000017,307,7949,362,6003,10719,1
PP22033000017,307,7949,362,6003,10719,1
PP22033000017,308,7915,361,5923,10719,1
PP22033000017,308,7915,361,5923,10719,1
PP22033000017,306,7969,356,6026,10719,1
PP22033000017,306,7969,356,6026,10719,1
PP22033000017,308,7862,361,6033,10720,1
PP22033000017,308,7862,361,6033,10720,1
PP22033000017,308,7883,365,5921,10718,1
PP22033000017,308,7883,365,5921,10718,1
PP22033000017,308,7916,357,6030,10719,1
PP22033000017,308,7916,357,6030,10719,1
PP22033000017,309,7866,361,5991,10719,1
PP22033000017,309,7866,361,5991,10719,1
PP22033000017,308,7920,358,6076,10719,1
PP22033000017,308,7920,358,6076,10719,1
PP22033000017,308,7895,360,6019,10718,1
PP22033000017,308,7895,360,6019,10718,1
PP22033000017,308,7903,359,6064,10719,1
PP22033000017,308,7903,359,6064,10719,1
PP22033000017,307,7943,362,5956,10719,1
PP22033000017,307,7943,362,5956,10719,1
PP22033000017,308,7898,362,5969,10719,1
PP22033000017,308,7898,362,5969,10719,1
PP22033000017,308,7904,357,6051,10719,1
PP22033000017,308,7904,357,6051,10719,1
PP22033000017,308,7898,362,5982,10719,1
PP22033000017,308,7898,362,5982,10719,1
PP22033000017,308,7877,366,5832,10719,1
PP22033000017,308,7877,366,5832,10719,1
PP22033000017,307,7948,357,6090,10718,1
PP22033000017,307,7948,357,6090,10718,1
PP22033000017,308,7931,358,5978,10719,1
PP22033000017,308,7931,358,5978,10719,1
PP22033000017,308,7895,359,5975,10719,1
PP22033000017,308,7895,359,5975,10719,1
PP22033000017,308,7896,358,5967,10719,1
PP22033000017,308,7896,358,5967,10719,1
PP22033000017,308,7904,361,5960,10720,1
PP22033000017,308,7904,361,5960,10720,1
PP22033000017,308,7923,361,6047,10719,1
PP22033000017,308,7923,361,6047,10719,1
PP22033000017,308,7893,361,6010,10719,1
PP22033000017,308,7893,361,6010,10719,1
PP22033000017,308,7910,358,6038,10720,1
PP22033000017,308,7910,358,6038,10720,1
PP22033000017,307,7921,360,6012,10720,1
PP22033000017,307,7921,360,6012,10720,1
PP22033000017,308,7909,359,6050,10719,1
PP22033000017,308,7909,359,6050,10719,1
PP22033000017,308,7927,359,6074,10720,1
PP22033000017,308,7927,359,6074,10720,1
PP22033000017,308,7898,359,6021,10719,1
PP22033000017,308,7898,359,6021,10719,1
PP22033000017,308,7894,364,5969,10719,1
PP22033000017,308,7894,364,5969,10719,1
PP22033000017,307,7929,360,6022,10719,1
PP22033000017,307,7929,360,6022,10719,1
PP22033000017,308,7888,362,5994,10718,1
PP22033000017,308,7888,362,5994,10718,1
PP22033000017,309,7866,360,6029,10718,1
PP22033000017,309,7866,360,6029,10718,1
PP22033000017,308,7903,360,6118,10719,1
PP22033000017,308,7903,360,6118,10719,1
PP22033000017,307,7924,361,5986,10719,1
PP22033000017,307,7924,361,5986,10719,1
PP22033000017,309,7872,361,5998,10719,1
PP22033000017,309,7872,361,5998,10719,1
PP22033000017,308,7886,364,5926,10720,1
PP22033000017,308,7886,364,5926,10720,1
PP22033000017,306,7923,363,5871,10720,1
PP22033000017,306,7923,363,5871,10720,1
PP22033000017,308,7906,360,6025,10719,1
PP22033000017,308,7906,360,6025,10719,1
PP22033000017,308,7933,358,6064,10718,1
PP22033000017,308,7933,358,6064,10718,1
PP22033000017,308,7890,360,5949,10720,1
PP22033000017,308,7890,360,5949,10720,1
PP22033000017,308,7909,363,5981,10718,1
PP22033000017,308,7909,363,5981,10718,1
PP22033000017,309,7893,360,6044,10720,1
PP22033000017,309,7893,360,6044,10720,1
PP22033000017,308,7895,361,5992,10719,1
PP22033000017,308,7895,361,5992,10719,1
PP22033000017,308,7895,362,6019,10720,1
PP22033000017,308,7895,362,6019,10720,1
PP22033000017,308,7885,361,6032,10719,1
PP22033000017,308,7885,361,6032,10719,1
PP22033000017,308,7913,363,5954,10718,1
PP22033000017,308,7913,363,5954,10718,1
PP22033000017,307,7927,362,5954,10717,1
PP22033000017,307,7927,362,5954,10717,1
PP22033000017,308,7908,357,6077,10718,1
PP22033000017,308,7908,357,6077,10718,1
PP22033000017,308,7908,367,5919,10719,1
PP22033000017,308,7908,367,5919,10719,1
PP22033000017,308,7878,366,5842,10719,1
PP22033000017,308,7878,366,5842,10719,1
PP22033000017,307,7953,358,5947,10719,1
PP22033000017,307,7953,358,5947,10719,1
PP22033000017,307,7918,359,6045,10719,1
PP22033000017,307,7918,359,6045,10719,1
PP22033000017,307,7924,360,5924,10719,1
PP22033000017,307,7924,360,5924,10719,1
PP22033000017,308,7901,359,5961,10719,1
PP22033000017,308,7901,359,5961,10719,1
PP22033000017,307,7978,358,6064,10719,1
PP22033000017,307,7978,358,6064,10719,1
PP22033000017,309,7865,357,6105,10718,1
PP22033000017,309,7865,357,6105,10718,1
PP22033000017,308,7926,363,6008,10719,1
PP22033000017,308,7926,363,6008,10719,1
PP22033000017,310,7828,361,5899,10719,1
PP22033000017,310,7828,361,5899,10719,1
PP22033000017,308,7904,363,5986,10719,1
PP22033000017,308,7904,363,5986,10719,1
PP22033000017,309,7873,362,5976,10719,1
PP22033000017,309,7873,362,5976,10719,1
PP22033000017,308,7912,361,6002,10719,1
PP22033000017,308,7912,361,6002,10719,1
PP22033000017,308,7910,361,5942,10719,1
PP22033000017,308,7910,361,5942,10719,1
PP22033000017,308,7909,365,5884,10719,1
PP22033000017,308,7909,365,5884,10719,1
PP22033000017,307,7939,359,6041,10719,1
PP22033000017,307,7939,359,6041,10719,1
PP22033000017,308,7906,360,5996,10719,1
PP22033000017,308,7906,360,5996,10719,1
PP22033000017,308,7880,361,5995,10718,1
PP22033000017,308,7880,361,5995,10718,1
PP22033000017,307,7914,361,6020,10718,1
PP22033000017,307,7914,361,6020,10718,1
PP22033000017,308,7923,364,5946,10720,1
PP22033000017,308,7923,364,5946,10720,1
PP22033000017,308,7903,358,6038,10719,1
PP22033000017,308,7903,358,6038,10719,1
PP22033000017,308,7916,358,6066,10719,1
PP22033000017,308,7916,358,6066,10719,1
PP22033000017,308,7931,361,6029,10720,1
PP22033000017,308,7931,361,6029,10720,1
PP22033000017,309,7887,362,6032,10718,1
PP22033000017,309,7887,362,6032,10718,1
PP22033000017,308,7935,358,6088,10719,1
PP22033000017,308,7935,358,6088,10719,1
PP22033000017,309,7878,362,5980,10719,1
PP22033000017,309,7878,362,5980,10719,1
PP22033000017,308,7914,359,6077,10718,1
PP22033000017,308,7914,359,6077,10718,1
PP22033000017,308,7904,362,5945,10718,1
PP22033000017,308,7904,362,5945,10718,1
PP22033000017,308,7889,360,6023,10718,1
PP22033000017,308,7889,360,6023,10718,1
PP22033000017,309,7864,361,6043,10719,1
PP22033000017,309,7864,361,6043,10719,1
PP22033000017,309,7894,367,5882,10719,1
PP22033000017,309,7894,367,5882,10719,1
PP22033000017,307,7966,357,6081,10718,1
PP22033000017,307,7966,357,6081,10718,1
PP22033000017,308,7927,363,5934,10718,1
PP22033000017,308,7927,363,5934,10718,1
PP22033000017,308,7926,356,6111,10718,1
PP22033000017,308,7926,356,6111,10718,1
PP22033000017,308,7917,360,5991,10720,1
PP22033000017,308,7917,360,5991,10720,1
PP22033000017,308,7903,355,6121,10719,1
PP22033000017,308,7903,355,6121,10719,1
PP22033000017,308,7922,359,6015,10719,1
PP22033000017,308,7922,359,6015,10719,1
PP22033000017,309,7895,360,6074,10718,1
PP22033000017,309,7895,360,6074,10718,1
PP22033000017,308,7926,358,6091,10718,1
PP22033000017,308,7926,358,6091,10718,1
PP22033000017,307,7939,357,6043,10719,1
PP22033000017,307,7939,357,6043,10719,1
PP22033000017,308,7923,363,6040,10719,1
PP22033000017,308,7923,363,6040,10719,1
PP22033000017,307,7932,358,6020,10719,1
PP22033000017,307,7932,358,6020,10719,1
PP22033000017,308,7897,359,6072,10718,1
PP22033000017,308,7897,359,6072,10718,1
PP22033000017,308,7905,359,6021,10720,1
PP22033000017,308,7905,359,6021,10720,1
PP22033000017,307,7915,359,6022,10720,1
PP22033000017,307,7915,359,6022,10720,1
PP22033000017,307,7919,361,5972,10719,1
PP22033000017,307,7919,361,5972,10719,1
PP22033000017,308,7893,363,5986,10719,1
PP22033000017,308,7893,363,5986,10719,1
PP22033000017,307,7932,358,6061,10719,1
PP22033000017,307,7932,358,6061,10719,1
PP22033000017,308,7880,363,5961,10719,1
PP22033000017,308,7880,363,5961,10719,1
PP22033000017,307,7939,364,5987,10719,1
PP22033000017,307,7939,364,5987,10719,1
PP22033000017,307,7942,362,5974,10719,1
PP22033000017,307,7942,362,5974,10719,1
PP22033000017,308,7894,363,5959,10719,1
PP22033000017,308,7894,363,5959,10719,1
PP22033000017,308,7911,363,5965,10718,1
PP22033000017,308,7911,363,5965,10718,1
PP22033000017,309,7882,361,6033,10718,1
PP22033000017,309,7882,361,6033,10718,1
PP22033000017,308,7901,360,5997,10719,1
PP22033000017,308,7901,360,5997,10719,1
PP22033000017,308,7934,360,6019,10720,1
PP22033000017,308,7934,360,6019,10720,1
PP22033000017,308,7910,361,5963,10718,1
PP22033000017,308,7910,361,5963,10718,1
PP22033000017,308,7922,363,5914,10719,1
PP22033000017,308,7922,363,5914,10719,1
PP22033000017,308,7891,363,5956,10719,1
PP22033000017,308,7891,363,5956,10719,1
PP22033000017,307,7910,359,5985,10719,1
PP22033000017,307,7910,359,5985,10719,1
PP22033000017,308,7895,363,6003,10719,1
PP22033000017,308,7895,363,6003,10719,1
PP22033000017,309,7904,359,6086,10718,1
PP22033000017,309,7904,359,6086,10718,1
PP22033000017,307,7956,358,6020,10719,1
PP22033000017,307,7956,358,6020,10719,1
PP22033000017,308,7935,361,6050,10719,1
PP22033000017,308,7935,361,6050,10719,1
PP22033000017,308,7871,363,5993,10720,1
PP22033000017,308,7871,363,5993,10720,1
PP22033000017,308,7931,362,5947,10718,1
PP22033000017,308,7931,362,5947,10718,1
PP22033000017,309,7860,362,6010,10719,1
PP22033000017,309,7860,362,6010,10719,1
PP22033000017,308,7908,358,6071,10720,1
PP22033000017,308,7908,358,6071,10720,1
PP22033000017,308,7923,356,6049,10720,1
PP22033000017,308,7923,356,6049,10720,1
PP22033000017,309,7885,361,5965,10719,1
PP22033000017,309,7885,361,5965,10719,1
PP22033000017,308,7899,360,5959,10718,1
PP22033000017,308,7899,360,5959,10718,1
PP22033000017,307,7919,359,5975,10719,1
PP22033000017,307,7919,359,5975,10719,1
PP22033000017,308,7904,358,6062,10719,1
PP22033000017,308,7904,358,6062,10719,1
PP22033000017,308,7916,359,6058,10720,1
PP22033000017,308,7916,359,6058,10720,1
PP22033000017,308,7922,362,5958,10718,1
PP22033000017,308,7922,362,5958,10718,1
PP22033000017,308,7907,361,6003,10719,1
PP22033000017,308,7907,361,6003,10719,1
PP22033000017,308,7908,356,6085,10719,1
PP22033000017,308,7908,356,6085,10719,1
PP22033000017,308,7874,363,5964,10719,1
PP22033000017,308,7874,363,5964,10719,1
PP22033000017,307,7962,354,6116,10719,1
PP22033000017,307,7962,354,6116,10719,1
PP22033000017,308,7923,357,6110,10719,1
PP22033000017,308,7923,357,6110,10719,1
PP22033000017,308,7911,363,5938,10718,1
PP22033000017,308,7911,363,5938,10718,1
PP22033000017,308,7894,357,6033,10719,1
PP22033000017,308,7894,357,6033,10719,1
PP22033000017,308,7899,361,5939,10720,1
PP22033000017,308,7899,361,5939,10720,1
PP22033000017,308,7906,357,6035,10719,1
PP22033000017,308,7906,357,6035,10719,1
PP22033000017,307,7924,361,5998,10718,1
PP22033000017,307,7924,361,5998,10718,1
PP22033000017,308,7905,360,6014,10720,1
PP22033000017,308,7905,360,6014,10720,1
PP22033000017,308,7940,356,6039,10718,1
PP22033000017,308,7940,356,6039,10718,1
PP22033000017,308,7935,359,6043,10719,1
PP22033000017,308,7935,359,6043,10719,1
PP22033000017,308,7916,356,6089,10718,1
PP22033000017,308,7916,356,6089,10718,1
PP22033000017,308,7903,359,5985,10718,1
PP22033000017,308,7903,359,5985,10718,1
PP22033000017,308,7910,361,6042,10719,1
PP22033000017,308,7910,361,6042,10719,1
PP22033000017,309,7852,360,6062,10720,1
PP22033000017,309,7852,360,6062,10720,1
PP22033000017,308,7905,364,5888,10718,1
PP22033000017,308,7905,364,5888,10718,1
PP22033000017,308,7895,363,5937,10718,1
PP22033000017,308,7895,363,5937,10718,1
PP22033000017,307,7943,354,6124,10719,1
PP22033000017,307,7943,354,6124,10719,1
PP22033000017,308,7886,361,6024,10720,1
PP22033000017,308,7886,361,6024,10720,1
PP22033000017,307,7917,360,6010,10719,1
PP22033000017,307,7917,360,6010,10719,1
PP22033000017,308,7906,361,5990,10719,1
PP22033000017,308,7906,361,5990,10719,1
PP22033000017,308,7905,359,5997,10719,1
PP22033000017,308,7905,359,5997,10719,1
PP22033000017,308,7864,358,6020,10719,1
PP22033000017,308,7864,358,6020,10719,1
PP22033000017,308,7886,364,5965,10719,1
PP22033000017,308,7886,364,5965,10719,1
PP22033000017,307,7946,365,5865,10718,1
PP22033000017,307,7946,365,5865,10718,1
PP22033000017,308,7918,362,5980,10719,1
PP22033000017,308,7918,362,5980,10719,1
PP22033000017,308,7904,359,6004,10718,1
PP22033000017,308,7904,359,6004,10718,1
PP22033000017,307,7940,363,5927,10719,1
PP22033000017,307,7940,363,5927,10719,1
PP22033000017,308,7891,360,6013,10720,1
PP22033000017,308,7891,360,6013,10720,1
PP22033000017,308,7912,362,5986,10718,1
PP22033000017,308,7912,362,5986,10718,1
PP22033000017,308,7920,360,6032,10718,1
PP22033000017,308,7920,360,6032,10718,1
PP22033000017,309,7871,360,6060,10719,1
PP22033000017,309,7871,360,6060,10719,1
PP22033000017,307,7928,361,6029,10718,1
PP22033000017,307,7928,361,6029,10718,1
PP22033000017,308,7883,358,6039,10719,1
PP22033000017,308,7883,358,6039,10719,1
PP22033000017,308,7919,362,6005,10719,1
PP22033000017,308,7919,362,6005,10719,1
PP22033000017,309,7854,361,6043,10720,1
PP22033000017,309,7854,361,6043,10720,1
PP22033000017,308,7916,359,5975,10719,1
PP22033000017,308,7916,359,5975,10719,1
PP22033000017,308,7909,360,6026,10718,1
PP22033000017,308,7909,360,6026,10718,1
PP22033000017,308,7919,359,6028,10719,1
PP22033000017,308,7919,359,6028,10719,1
PP22033000017,308,7882,361,5953,10719,1
PP22033000017,308,7882,361,5953,10719,1
PP22033000017,308,7917,356,6094,10719,1
PP22033000017,308,7917,356,6094,10719,1
PP22033000017,307,7911,361,5977,10720,1
PP22033000017,307,7911,361,5977,10720,1
PP22033000017,308,7910,357,6052,10719,1
PP22033000017,308,7910,357,6052,10719,1
PP22033000017,308,7877,365,5933,10719,1
PP22033000017,308,7877,365,5933,10719,1
PP22033000017,308,7890,361,6000,10718,1
PP22033000017,308,7890,361,6000,10718,1
PP22033000017,307,7943,357,6044,10720,1
PP22033000017,307,7943,357,6044,10720,1
PP22033000017,308,7934,359,6114,10719,1
PP22033000017,308,7934,359,6114,10719,1
PP22033000017,308,7920,362,6042,10719,1
PP22033000017,308,7920,362,6042,10719,1
PP22033000017,308,7898,361,6023,10719,1
PP22033000017,308,7898,361,6023,10719,1
PP22033000017,308,7895,361,5958,10718,1
PP22033000017,308,7895,361,5958,10718,1
PP22033000017,308,7919,359,6067,10719,1
PP22033000017,308,7919,359,6067,10719,1
PP22033000017,308,7913,360,6044,10719,1
PP22033000017,308,7913,360,6044,10719,1
PP22033000017,308,7915,362,6014,10720,1
PP22033000017,308,7915,362,6014,10720,1
PP22033000017,307,7964,365,5832,10718,1
PP22033000017,307,7964,365,5832,10718,1
PP22033000017,307,7928,359,6033,10719,1
PP22033000017,307,7928,359,6033,10719,1
PP22033000017,308,7890,363,5923,10719,1
PP22033000017,308,7890,363,5923,10719,1
PP22033000017,308,7924,361,6019,10720,1
PP22033000017,308,7924,361,6019,10720,1
PP22033000017,309,7882,362,5927,10718,1
PP22033000017,309,7882,362,5927,10718,1
PP22033000017,308,7887,360,6025,10719,1
PP22033000017,308,7887,360,6025,10719,1
PP22033000017,307,7939,358,6081,10718,1
PP22033000017,307,7939,358,6081,10718,1
PP22033000017,308,7923,359,6038,10718,1
PP22033000017,308,7923,359,6038,10718,1
PP22033000017,308,7928,359,5996,10719,1
PP22033000017,308,7928,359,5996,10719,1
PP22033000017,308,7911,361,6014,10720,1
PP22033000017,308,7911,361,6014,10720,1
PP22033000017,309,7857,358,6070,10719,1
PP22033000017,309,7857,358,6070,10719,1
PP22033000017,307,7959,359,6060,10719,1
PP22033000017,307,7959,359,6060,10719,1
PP22033000017,308,7890,361,6022,10720,1
PP22033000017,308,7890,361,6022,10720,1
PP22033000017,307,7913,357,6053,10718,1
PP22033000017,307,7913,357,6053,10718,1
PP22033000017,307,7920,361,5995,10720,1
PP22033000017,307,7920,361,5995,10720,1
PP22033000017,309,7900,361,6039,10719,1
PP22033000017,309,7900,361,6039,10719,1
PP22033000017,307,7929,361,5971,10719,1
PP22033000017,307,7929,361,5971,10719,1
PP22033000017,308,7895,361,5953,10719,1
PP22033000017,308,7895,361,5953,10719,1
PP22033000017,307,7959,364,5925,10719,1
PP22033000017,307,7959,364,5925,10719,1
PP22033000017,308,7905,360,6036,10719,1
PP22033000017,308,7905,360,6036,10719,1
PP22033000017,308,7895,362,6015,10718,1
PP22033000017,308,7895,362,6015,10718,1
PP22033000017,307,7959,355,6036,10719,1
PP22033000017,307,7959,355,6036,10719,1
PP22033000017,308,7924,359,6091,10719,1
PP22033000017,308,7924,359,6091,10719,1
PP22033000017,307,7943,358,6021,10719,1
PP22033000017,307,7943,358,6021,10719,1
PP22033000017,308,7894,362,6018,10718,1
PP22033000017,308,7894,362,6018,10718,1
PP22033000017,308,7926,358,6013,10719,1
PP22033000017,308,7926,358,6013,10719,1
PP22033000017,308,7905,360,6002,10719,1
PP22033000017,308,7905,360,6002,10719,1
PP22033000017,308,7922,360,5981,10719,1
PP22033000017,308,7922,360,5981,10719,1
PP22033000017,307,7914,361,6015,10720,1
PP22033000017,307,7914,361,6015,10720,1
PP22033000017,307,7926,359,6009,10718,1
PP22033000017,307,7926,359,6009,10718,1
PP22033000017,308,7908,359,6063,10719,1
PP22033000017,308,7908,359,6063,10719,1
PP22033000017,308,7917,359,6065,10719,1
PP22033000017,308,7917,359,6065,10719,1
PP22033000017,309,7886,361,6054,10719,1
PP22033000017,309,7886,361,6054,10719,1
PP22033000017,307,7927,363,5959,10719,1
PP22033000017,307,7927,363,5959,10719,1
PP22033000017,308,7921,360,5994,10719,1
PP22033000017,308,7921,360,5994,10719,1
PP22033000017,308,7875,356,6011,10719,1
PP22033000017,308,7875,356,6011,10719,1
PP22033000017,308,7911,362,5984,10718,1
PP22033000017,308,7911,362,5984,10718,1
PP22033000017,308,7913,360,5976,10719,1
PP22033000017,308,7913,360,5976,10719,1
PP22033000017,308,7886,362,5976,10719,1
PP22033000017,308,7886,362,5976,10719,1
PP22033000017,309,7896,361,6039,10720,1
PP22033000017,309,7896,361,6039,10720,1
PP22033000017,308,7931,359,6085,10719,1
PP22033000017,308,7931,359,6085,10719,1
PP22033000017,308,7893,359,6078,10719,1
PP22033000017,308,7893,359,6078,10719,1
PP22033000017,309,7860,358,6102,10719,1
PP22033000017,309,7860,358,6102,10719,1
PP22033000017,308,7921,361,5979,10719,1
PP22033000017,308,7921,361,5979,10719,1
PP22033000017,308,7879,362,5946,10719,1
PP22033000017,308,7879,362,5946,10719,1
PP22033000017,307,7921,360,5969,10719,1
PP22033000017,307,7921,360,5969,10719,1
PP22033000017,308,7905,359,5969,10720,1
PP22033000017,308,7905,359,5969,10720,1
PP22033000017,308,7916,360,6047,10719,1
PP22033000017,308,7916,360,6047,10719,1
PP22033000017,306,7948,356,6047,10719,1
PP22033000017,306,7948,356,6047,10719,1
PP22033000017,308,7910,359,5979,10720,1
PP22033000017,308,7910,359,5979,10720,1
PP22033000017,308,7918,361,5976,10719,1
PP22033000017,308,7918,361,5976,10719,1
PP22033000017,308,7923,356,6093,10720,1
PP22033000017,308,7923,356,6093,10720,1
PP22033000017,307,7937,356,6035,10719,1
PP22033000017,307,7937,356,6035,10719,1
PP22033000017,308,7885,364,5949,10719,1
PP22033000017,308,7885,364,5949,10719,1
PP22033000017,308,7893,355,6159,10719,1
PP22033000017,308,7893,355,6159,10719,1
PP22033000017,307,8019,355,6141,10719,1
PP22033000017,307,8019,355,6141,10719,1
PP22033000017,308,7924,358,6043,10718,1
PP22033000017,308,7924,358,6043,10718,1
PP22033000017,308,7924,361,6026,10719,1
PP22033000017,308,7924,361,6026,10719,1
PP22033000017,308,7905,362,6016,10719,1
PP22033000017,308,7905,362,6016,10719,1
PP22033000017,307,7940,361,6030,10720,1
PP22033000017,307,7940,361,6030,10720,1
PP22033000017,309,7890,363,5918,10719,1
PP22033000017,309,7890,363,5918,10719,1
PP22033000017,308,7911,358,6034,10720,1
PP22033000017,308,7911,358,6034,10720,1
PP22033000017,308,7911,362,5975,10718,1
PP22033000017,308,7911,362,5975,10718,1
PP22033000017,308,7897,363,5999,10719,1
PP22033000017,308,7897,363,5999,10719,1
PP22033000017,308,7921,358,6006,10719,1
PP22033000017,308,7921,358,6006,10719,1
PP22033000017,308,7882,361,6033,10719,1
PP22033000017,308,7882,361,6033,10719,1
PP22033000017,308,7899,356,6096,10719,1
PP22033000017,308,7899,356,6096,10719,1
PP22033000017,307,7921,359,6054,10718,1
PP22033000017,307,7921,359,6054,10718,1
PP22033000017,307,7942,361,5984,10718,1
PP22033000017,307,7942,361,5984,10718,1
PP22033000017,308,7905,359,6083,10719,1
PP22033000017,308,7905,359,6083,10719,1
PP22033000017,308,7914,363,5981,10719,1
PP22033000017,308,7914,363,5981,10719,1
PP22033000017,308,7917,363,5949,10719,1
PP22033000017,308,7917,363,5949,10719,1
PP22033000017,307,7900,359,6030,10719,1
PP22033000017,307,7900,359,6030,10719,1
PP22033000017,308,7919,362,5939,10719,1
PP22033000017,308,7919,362,5939,10719,1
PP22033000017,308,7886,359,6000,10718,1
PP22033000017,308,7886,359,6000,10718,1
PP22033000017,308,7921,357,6052,10719,1
PP22033000017,308,7921,357,6052,10719,1
PP22033000017,308,7895,363,5946,10719,1
PP22033000017,308,7895,363,5946,10719,1
PP22033000017,307,7931,359,5985,10720,1
PP22033000017,307,7931,359,5985,10720,1
PP22033000017,307,7933,357,6100,10720,1
PP22033000017,307,7933,357,6100,10720,1
PP22033000017,308,7895,363,5948,10718,1
PP22033000017,308,7895,363,5948,10718,1
PP22033000017,308,7903,360,6074,10719,1
PP22033000017,308,7903,360,6074,10719,1
PP22033000017,308,7938,358,6057,10720,1
PP22033000017,308,7938,358,6057,10720,1
PP22033000017,307,7934,363,5987,10719,1
PP22033000017,307,7934,363,5987,10719,1
PP22033000017,307,7948,360,6031,10719,1
PP22033000017,307,7948,360,6031,10719,1
PP22033000017,308,7918,360,6008,10719,1
PP22033000017,308,7918,360,6008,10719,1
PP22033000017,308,7909,362,5978,10720,1
PP22033000017,308,7909,362,5978,10720,1
PP22033000017,308,7903,359,6125,10719,1
PP22033000017,308,7903,359,6125,10719,1
PP22033000017,308,7919,358,6033,10720,1
PP22033000017,308,7919,358,6033,10720,1
PP22033000017,308,7919,361,5996,10720,1
PP22033000017,308,7919,361,5996,10720,1
PP22033000017,308,7918,365,5923,10718,1
PP22033000017,308,7918,365,5923,10718,1
PP22033000017,308,7892,361,5932,10720,1
PP22033000017,308,7892,361,5932,10720,1
PP22033000017,307,7988,358,6002,10719,1
PP22033000017,307,7988,358,6002,10719,1
PP22033000017,308,7939,362,5974,10718,1
PP22033000017,308,7939,362,5974,10718,1
PP22033000017,308,7901,361,6049,10719,1
PP22033000017,308,7901,361,6049,10719,1
PP22033000017,309,7849,367,5870,10719,1
PP22033000017,309,7849,367,5870,10719,1
PP22033000017,308,7885,361,6059,10719,1
PP22033000017,308,7885,361,6059,10719,1
PP22033000017,308,7922,358,6107,10719,1
PP22033000017,308,7922,358,6107,10719,1
PP22033000017,308,7880,357,6095,10720,1
PP22033000017,308,7880,357,6095,10720,1
PP22033000017,308,7898,358,6058,10720,1
PP22033000017,308,7898,358,6058,10720,1
PP22033000017,309,7892,361,5991,10720,1
PP22033000017,309,7892,361,5991,10720,1
PP22033000017,308,7906,366,5858,10718,1
PP22033000017,308,7906,366,5858,10718,1
PP22033000017,308,7914,360,6024,10719,1
PP22033000017,308,7914,360,6024,10719,1
PP22033000017,308,7921,361,5967,10718,1
PP22033000017,308,7921,361,5967,10718,1
PP22033000017,308,7866,359,6030,10719,1
PP22033000017,308,7866,359,6030,10719,1
PP22033000017,308,7865,360,6015,10719,1
PP22033000017,308,7865,360,6015,10719,1
PP22033000017,307,7943,358,6070,10720,1
PP22033000017,307,7943,358,6070,10720,1
PP22033000017,308,7878,364,5944,10719,1
PP22033000017,308,7878,364,5944,10719,1
PP22033000017,308,7886,357,6068,10719,1
PP22033000017,308,7886,357,6068,10719,1
PP22033000017,308,7894,361,6032,10719,1
PP22033000017,308,7894,361,6032,10719,1
PP22033000017,308,7889,363,5974,10720,1
PP22033000017,308,7889,363,5974,10720,1
PP22033000017,307,7932,357,6027,10719,1
PP22033000017,307,7932,357,6027,10719,1
PP22033000017,308,7918,360,6043,10719,1
PP22033000017,308,7918,360,6043,10719,1
PP22033000017,308,7927,358,6070,10719,1
PP22033000017,308,7927,358,6070,10719,1
PP22033000017,309,7900,360,6057,10720,1
PP22033000017,309,7900,360,6057,10720,1
PP22033000017,308,7898,362,6011,10719,1
PP22033000017,308,7898,362,6011,10719,1
PP22033000017,308,7921,359,5997,10719,1
PP22033000017,308,7921,359,5997,10719,1
PP22033000017,308,7898,362,6000,10719,1
PP22033000017,308,7898,362,6000,10719,1
PP22033000017,308,7909,361,6010,10720,1
PP22033000017,308,7909,361,6010,10720,1
PP22033000017,308,7907,360,6001,10718,1
PP22033000017,308,7907,360,6001,10718,1
PP22033000017,308,7910,363,6045,10719,1
PP22033000017,308,7910,363,6045,10719,1
PP22033000017,308,7891,361,6060,10719,1
PP22033000017,308,7891,361,6060,10719,1
PP22033000017,308,7876,365,5962,10718,1
PP22033000017,308,7876,365,5962,10718,1
PP22033000017,308,7905,357,6081,10718,1
PP22033000017,308,7905,357,6081,10718,1
PP22033000017,307,7930,358,6021,10718,1
PP22033000017,307,7930,358,6021,10718,1
PP22033000017,308,7897,360,6054,10719,1
PP22033000017,308,7897,360,6054,10719,1
PP22033000017,307,7937,359,5972,10719,1
PP22033000017,307,7937,359,5972,10719,1
PP22033000017,307,7936,357,6095,10719,1
PP22033000017,307,7936,357,6095,10719,1
PP22033000017,308,7902,358,6059,10719,1
PP22033000017,308,7902,358,6059,10719,1
PP22033000017,307,7950,357,6076,10719,1
PP22033000017,307,7950,357,6076,10719,1
