EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP19,2020-08-20,SALES 31,8,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-7.3231,7.4076,-3.75,-3.75,-3.75,-3.75,-3.62,-3.87
EQUIP16,2021-02-08,SALES 25,1,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+0,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4471,6.5289,0,-0.25,0,-0.12,-0.12,-0.12
EQUIP16,2021-02-05,SALES 25,8,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.463,6.5516,0,0,0,0,-0.12,-0.12
EQUIP18,2021-01-28,SALES 26,1,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4794,6.5451,0,0,0,0,0,0
EQUIP18,2021-01-29,SALES 37,2,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4651,6.5512,0,-0.12,-0.12,-0.12,-0.25,-0.25
EQUIP16,2021-01-31,SALES 38,8,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4578,6.5595,0,-0.12,-0.12,-0.12,-0.12,-0.25
EQUIP5,2020-08-08,SALES 39,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4872,6.6022,0,0,0.12,0.12,-0.12,-0.12
EQUIP5,2020-08-26,SALES 29,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4736,6.546,0,-0.12,0.12,0.12,0.12,0.12
EQUIP5,2020-08-10,SALES 40,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0850,CORE1 A 08. C-08,0,0,-4,-4,-4,-4,-4,-4.12
EQUIP5,2020-08-10,SALES 40,1,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1100,CORE1 A 08. A-11,0,4.7545,-5.5,-5.5,-5.5,-5.5,-5.37,-5.37
EQUIP17,2020-08-09,SALES 41,3,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4877,6.8943,-1.75,-1.75,-1.62,-1.62,-1.62,-1.62
EQUIP21,2020-08-12,SALES 42,1,-7,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0950,CORE2 C 04. C-09,-7.32,8.615,-7,-7,-7.25,-7.25,-7.25,-7.25
EQUIP7,2020-08-23,SALES 43,3,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3595,7.1635,-5,-4.75,-4.75,-4.75,-4.87,-4.87
EQUIP20,2020-03-08,SALES 6,8,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4891,6.9799,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP20,2020-03-08,SALES 6,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4706,6.9696,-2.5,-2.5,-2.5,-2.62,-2.37,-2.37
EQUIP15,2020-03-18,SALES 6,6,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4803,7.0137,-2.75,-2.75,-2.62,-2.62,-2.62,-2.87
EQUIP20,2020-03-21,SALES 6,2,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4869,7.0589,-2.75,-2.62,-2.62,-2.62,-2.75,-2.87
EQUIP15,2020-02-29,SALES 6,8,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.5199,7.1522,-3.25,-3.25,-3.25,-3.37,-3.37,-3.12
EQUIP15,2020-03-08,SALES 6,1,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4892,7.1386,-3.5,-3.5,-3.5,-3.37,-3.37,-3.62
EQUIP15,2020-06-18,SALES 6,3,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M1000,CORE1 A 08. B-10,-6.4785,7.5888,-5.5,-5.5,-5.5,-5.37,-5.37,-5.37
EQUIP15,2020-06-18,SALES 6,6,-5.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1050,CORE1 A 08. C-10,-6.4916,7.6136,-5.75,-5.75,-5.62,-5.62,-5.62,-5.87
EQUIP15,2020-07-01,SALES 6,8,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1300,CORE1 A 08. A-13,-6.4871,7.9597,-7,-7.12,-7.12,-7.25,-7.25,-7.25
EQUIP7,2020-10-18,SALES 16,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4787,6.593,0,0,0,0,0,0
EQUIP7,2020-10-18,SALES 16,5,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+3,CORE1 A 05. M0075,CORE1 A 8A. B-00,-6.4997,6.55,0,0,0,0.12,0.12,0.12
EQUIP7,2020-10-15,SALES 16,4,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4959,6.7728,-1.5,-1.62,-1.62,-1.62,-1.62,-1.62
EQUIP15,2020-10-08,SALES 14,2,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4759,7.1587,-2.75,-2.75,-2.87,-2.87,-2.87,-3
EQUIP15,2020-10-14,SALES 14,2,-10,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1900,CORE1 A 08. A-19,-6.4896,8.8404,-10,-10,-10,-10,-9.87,-9.87
EQUIP15,2020-10-14,SALES 14,5,-10,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1850,CORE1 A 08. C-18,-6.4772,8.7475,-10,-10,-9.87,-9.75,-9.75,-9.75
EQUIP20,2019-12-10,SALES 21,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4901,6.9814,0,0,0,0,0,0
EQUIP15,2019-12-21,SALES 21,7,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4794,6.5851,0,0,0,0,0,-0.12
EQUIP15,2020-01-28,SALES 21,2,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0150,CORE1 A 8A. C-01,-7.833,8.267,-0.5,-0.5,-0.62,-0.62,-0.62,-0.75
EQUIP20,2020-02-21,SALES 21,1,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4879,6.802,-1,-1.12,-1.12,-1.12,-1.12,-1.12
EQUIP15,2020-01-23,SALES 21,6,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4716,6.9068,-1.25,-1.12,-1.12,-1.12,-1.12,-1.25
EQUIP15,2019-12-11,SALES 21,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4736,6.8632,-1.75,-1.75,-1.75,-1.87,-1.87,-1.87
EQUIP20,2019-12-29,SALES 21,5,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4892,6.9351,-1.75,-1.75,-1.75,-1.75,-1.62,-1.87
EQUIP20,2020-01-28,SALES 21,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.496,6.9315,-2,-1.75,-1.87,-1.87,-2,-2
EQUIP20,2020-02-22,SALES 21,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4782,6.9843,-2,-2,-2,-2,-2.12,-2.12
EQUIP20,2020-02-22,SALES 21,7,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4959,6.9865,-2,-2,-1.87,-2.12,-2.12,-2.12
EQUIP20,2019-12-14,SALES 21,6,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.5088,7.0253,-2.25,-2.25,-2.25,-2.37,-2.37,-2.37
EQUIP15,2019-12-09,SALES 21,4,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4874,7.0142,-2.25,-2.25,-2.37,-2.37,-2.37,-2.37
EQUIP10,2020-04-09,SALES 21,5,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4747,6.9754,-2.25,-2.12,-2.25,-2.25,-2.37,-2.37
EQUIP15,2020-02-01,SALES 21,2,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4782,7.0134,-2.25,-2.37,-2.37,-2.37,-2.37,-2.37
EQUIP15,2020-01-30,SALES 21,5,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.4672,6.5415,-3,-3,-3,-2.87,-2.87,-2.75
EQUIP15,2020-01-29,SALES 21,7,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4867,7.1309,-3,-3,-3,-3,-2.87,-3.12
EQUIP15,2020-02-10,SALES 21,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4969,7.1147,-3,-3,-3,-3,-3.12,-3.12
EQUIP20,2019-11-23,SALES 21,5,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4903,7.2484,-3.5,-3.5,-3.62,-3.62,-3.62,-3.75
EQUIP20,2019-12-02,SALES 21,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0825,CORE1 A 05. B-08,-6.4988,7.3757,-3.75,-3.87,-3.87,-3.87,-3.87,-3.87
EQUIP20,2019-11-22,SALES 21,4,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0875,CORE1 A 05. D-08,-6.4826,7.403,-4.5,-4.5,-4.37,-4.37,-4.62,-4.62
EQUIP15,2020-02-24,SALES 21,4,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0850,CORE1 A 05. C-08,-6.4853,7.3743,-4.5,-4.5,-4.5,-4.62,-4.62,-4.62
EQUIP19,2019-08-17,SALES 21,6,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0775,CORE1 B 02. D-07,-6.4866,6.8323,-4.75,-4.75,-4.75,-4.75,-4.75,-4.87
EQUIP10,2020-08-15,SALES 21,3,-5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4735,7.561,-5,-5.25,-5.25,-5.12,-5.12,-5.12
EQUIP20,2020-02-07,SALES 21,7,-5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4842,7.5811,-5,-5,-4.87,-4.87,-4.87,-4.87
EQUIP7,2019-07-15,SALES 21,3,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M0875,CORE1 B 02. D-08,-6.3392,7.2519,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
EQUIP15,2020-01-09,SALES 21,1,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1100,CORE1 A 08. A-11,-6.48,7.6904,-5.5,-5.5,-5.62,-5.62,-5.62,-5.75
EQUIP10,2020-08-11,SALES 21,3,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1300,CORE1 A 08. A-13,-6.4742,7.9346,-6.5,-6.75,-6.75,-6.75,-6.75,-6.75
EQUIP19,2019-09-06,SALES 21,6,-8,,,CORE1 B 02. 0550,CORE1 B 01. P1+1,CORE1 B 02. M1300,CORE1 B 02. A-13,-6.3446,7.7588,-8,-7.75,-7.75,-7.87,-7.87,-8
EQUIP15,2020-01-21,SALES 21,1,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1600,CORE1 A 08. A-16,-6.4943,8.3805,-8.5,-8.5,-8.5,-8.62,-8.75,-8.75
EQUIP19,2019-08-19,SALES 21,6,-9,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M1500,CORE1 B 02. A-15,-6.3563,8.044,-9,-9.12,-9.12,-9.12,-9.12,-9.12
EQUIP7,2019-08-24,SALES 22,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4937,6.8795,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP7,2019-08-24,SALES 22,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.502,6.903,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
EQUIP10,2020-01-08,SALES 22,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0825,CORE1 A 05. B-08,-6.4724,7.3576,-3.75,-3.75,-3.87,-3.87,-3.87,-3.87
EQUIP10,2020-08-07,SALES 22,4,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0775,CORE1 A 08. D-07,-6.4602,7.3118,-4,-4,-4,-3.87,-3.87,-4.12
EQUIP19,2019-11-28,SALES 22,4,-5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0850,CORE1 B 02. C-08,-6.3586,7.2267,-5,-4.87,-5,-5,-5.12,-5.12
EQUIP21,2020-02-01,SALES 22,1,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0825,CORE1 B 02. B-08,-6.3359,7.1853,-5,-5,-5,-5,-5.12,-5.12
EQUIP19,2019-12-14,SALES 22,6,-5,,,CORE1 B 02. 0550,CORE1 B 01. P3+0,CORE1 B 02. M0825,CORE1 B 02. B-08,-6.3546,7.1912,-5,-5,-5,-5,-5.12,-5.25
EQUIP19,2019-12-09,SALES 22,4,-5.25,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3681,7.2921,-5.25,-5.37,-5.37,-5.37,-5.37,-5.37
EQUIP19,2019-11-27,SALES 22,6,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0925,CORE1 B 02. B-09,-6.3562,7.3036,-5.5,-5.5,-5.37,-5.37,-5.37,-5.37
EQUIP21,2020-02-01,SALES 22,8,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+2,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3489,7.2727,-5.5,-5.5,-5.5,-5.5,-5.5,-5.62
EQUIP19,2019-12-12,SALES 22,3,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3467,7.2878,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
EQUIP21,2020-02-07,SALES 22,3,-6,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1000,CORE1 B 02. A-10,-6.3355,7.3967,-6,-6.25,-6.25,-6.25,-6.25,-6.12
EQUIP19,2019-11-27,SALES 22,2,-7,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M1200,CORE1 B 02. A-12,-6.3511,7.6488,-7,-7.25,-7.25,-7.25,-7.25,-7.25
EQUIP19,2019-11-27,SALES 22,5,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1250,CORE1 B 02. C-12,-6.3614,7.7088,-7.5,-7.62,-7.62,-7.62,-7.75,-7.75
EQUIP19,2019-11-26,SALES 22,4,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M1250,CORE1 B 02. C-12,-6.3608,7.7103,-7.5,-7.5,-7.37,-7.37,-7.37,-7.25
EQUIP19,2019-08-23,SALES 22,4,-9.5,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M1500,CORE1 B 02. A-15,-6.3604,8.0503,-9.5,-9.25,-9.25,-9.25,-9.25,-9.37
EQUIP21,2019-07-16,SALES 9,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4512,7.03,0,0,0,-0.12,-0.12,-0.12
EQUIP9,2020-08-07,SALES 9,1,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.4906,6.8049,-1,-1,-1,-1,-0.87,-1.12
EQUIP9,2020-08-07,SALES 9,7,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4953,6.8839,-1.25,-1.25,-1.25,-1,-1.12,-1.12
EQUIP9,2020-08-13,SALES 9,6,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4623,7.3093,-1.5,-1.5,-1.62,-1.62,-1.62,-1.75
EQUIP21,2019-08-05,SALES 9,2,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.3478,6.988,-2.5,-2.5,-2.5,-2.5,-2.62,-2.62
EQUIP9,2020-08-10,SALES 9,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4938,7.1891,-2.75,-2.75,-2.75,-2.87,-2.87,-3
EQUIP9,2020-08-11,SALES 9,5,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4842,7.1658,-2.75,-2.75,-2.75,-2.62,-2.62,-2.62
EQUIP9,2020-08-10,SALES 9,8,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4822,7.1753,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP9,2020-08-10,SALES 9,6,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.481,7.2081,-3,-3,-2.87,-2.87,-2.87,-2.87
EQUIP9,2020-08-11,SALES 9,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4982,7.1537,-3,-3,-2.87,-2.87,-2.87,-2.87
EQUIP6,2019-12-18,SALES 9,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4946,7.138,-3.25,-3.25,-3.12,-3.12,-3.12,-3.12
EQUIP6,2019-12-18,SALES 9,7,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4833,7.1895,-3.25,-3.25,-3.25,-3.25,-3.12,-3.12
EQUIP20,2020-08-10,SALES 9,4,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.47,7.9358,-4,-4,-4.12,-4.12,-4.12,-4.12
EQUIP17,2020-09-08,SALES 9,5,-4.75,,,CORE2 C 03. 0660,CORE2 C 03. OK-2,CORE1 A 05. M0975,CORE1 A 08. D-09,-6.4878,7.5288,-4.75,-4.75,-4.75,-4.87,-5,-5
EQUIP5,2020-09-08,SALES 9,6,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0975,CORE1 A 08. D-09,-6.4805,7.5393,-4.75,-4.62,-4.62,-4.75,-4.75,-4.87
EQUIP6,2019-11-26,SALES 9,6,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4967,7.4412,-4.75,-4.75,-4.75,-4.87,-4.87,-5
EQUIP6,2019-11-30,SALES 9,7,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4831,7.5623,-4.75,-4.87,-4.87,-4.87,-4.87,-4.87
EQUIP9,2020-08-14,SALES 9,8,-5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1075,CORE1 A 08. D-10,-6.1896,8.1629,-5,-5,-5,-5,-5,-5
EQUIP6,2020-01-05,SALES 9,6,-5,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0975,CORE1 A 05. D-09,-6.4956,7.5331,-5,-5,-5,-5,-5,-5
EQUIP17,2020-09-05,SALES 9,1,-5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1000,CORE1 A 08. A-10,-7.3608,7.4448,-5,-5,-5.12,-4.87,-4.87,-4.87
EQUIP17,2020-09-08,SALES 9,2,-5.25,,,CORE2 C 03. 0660,CORE2 C 03. OK-2,CORE1 A 05. M1075,CORE1 A 08. D-10,-6.4874,7.6639,-5.25,-5.37,-5.37,-5.37,-5.37,-5.37
EQUIP6,2019-11-25,SALES 9,6,-5.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1050,CORE1 A 08. C-10,-6.4973,7.6322,-5.25,-5.25,-5.25,-5.25,-5.5,-5.5
EQUIP6,2019-11-18,SALES 9,6,-5.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M1050,CORE1 A 05. C-10,-6.4833,7.6224,-5.25,-5.25,-5.25,-5.25,-5.25,-5.25
EQUIP9,2020-08-15,SALES 9,1,-5.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1075,CORE1 A 08. D-10,-7.3303,7.9329,-5.25,-5.25,-5.25,-5.25,-5.25,-5.37
EQUIP7,2019-08-19,SALES 9,7,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+0,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.347,7.2877,-5.5,-5.5,-5.62,-5.62,-5.37,-5.37
EQUIP10,2020-02-07,SALES 9,8,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.479,7.8158,-6,-6,-6,-5.87,-5.87,-5.87
EQUIP9,2020-08-17,SALES 9,7,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1350,CORE1 A 08. C-13,-7.3426,8.0947,-6.5,-6.5,-6.5,-6.5,-6.5,-6.62
EQUIP9,2020-08-28,SALES 9,8,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.1904,8.1148,-7,-7.25,-7.25,-7.25,-7.25,-7.25
EQUIP7,2020-01-04,SALES 10,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4936,7.0408,-3,-3.25,-3.25,-3.12,-3,-3
EQUIP7,2020-01-04,SALES 10,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4936,7.0408,-3,-3.25,-3.25,-3.12,-3,-3
EQUIP7,2020-01-04,SALES 10,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4936,7.0408,-3,-3.25,-3.25,-3.12,-3,-3
EQUIP7,2020-01-04,SALES 10,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4936,7.0408,-3,-3.25,-3.25,-3.12,-3,-3
EQUIP17,2020-08-16,SALES 10,4,-5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1025,CORE1 A 08. B-10,-6.4927,7.5771,-5,-5,-5,-5,-5.12,-5.12
EQUIP7,2019-12-24,SALES 10,8,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3566,7.2781,-5.5,-5.5,-5.5,-5.5,-5.5,-5.37
EQUIP17,2020-08-15,SALES 10,7,-8,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.4839,8.3028,-8,-7.75,-7.75,-7.75,-7.87,-7.87
EQUIP17,2020-02-07,SALES 23,5,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4724,7.1009,-2.75,-2.75,-2.62,-2.62,-2.62,-2.87
EQUIP17,2020-01-04,SALES 23,3,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4788,7.1524,-3,-3,-3,-3,-3,-3.12
EQUIP7,2019-11-25,SALES 23,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4929,7.2096,-4,-3.87,-3.87,-4,-4,-4
EQUIP17,2020-02-14,SALES 23,5,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0800,CORE1 A 05. A-08,-6.471,7.4002,-4.25,-4.25,-4.25,-4.25,-4.12,-4.37
EQUIP7,2020-08-11,SALES 35,7,-5.75,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0800,CORE2 C 04. A-08,-7.3201,8.4063,-5.75,-5.75,-5.75,-5.87,-5.87,-5.87
EQUIP7,2020-08-11,SALES 35,2,-6,,,CORE2 C 03. 0660,CORE2 C 03. P2+0,CORE2 C 04. M0825,CORE2 C 04. B-08,-7.3321,8.4318,-6,-6,-6,-6,-6,-5.87
EQUIP19,2020-08-09,SALES 35,4,-9,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M1300,CORE2 C 04. A-13,-6.5012,7.1519,-9,-9.25,-9.25,-9.25,-9.25,-9.25
