,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
283,2022-01-03 11:26,102410,78.1515,34.1108,99.28515,99.2067,68.7789,97.2916,60.1522,49.2958,71.6007,0.449015,858.892,860.135,860.33,859.88,294.855,277.7845,328.82,328.885
284,2022-01-03 11:26,102410,75.8605,31.7525,99.28515,99.2375,68.8402,92.1006,58.5727,50.8535,71.5763,0.44924,858.955,860.197,860.268,859.88,294.794,277.877,328.82,328.885
285,2022-01-03 11:26,102410,75.9475,34.17065,99.28515,99.2375,68.8402,95.9819,60.148,50.8894,71.54385,0.4492875,858.892,860.166,860.268,859.88,294.794,277.877,328.76,328.8845
286,2022-01-03 11:26,102410,76.0249,34.17065,99.28515,99.2375,68.8402,95.9819,58.5686,50.8667,71.54385,0.4492875,858.892,860.166,860.268,859.88,294.794,277.877,328.76,328.8845
287,2022-01-03 11:26,102410,76.0939,31.9389,99.3775,99.1759,68.7789,95.2264,58.5769,49.2892,71.3737,0.449319,858.892,860.199,860.334,859.886,294.805,277.89,328.827,328.894
288,2022-01-03 11:26,102410,76.2776,31.9479,99.3159,99.2375,68.8402,94.7821,58.63,50.844,69.9026,0.449489,858.892,860.199,860.272,859.948,294.805,277.951,328.767,328.894
289,2022-01-03 11:26,102410,76.3177,32.079,99.28515,99.2067,68.8402,94.3777,58.7337,49.3038,71.5193,0.449536,858.83,860.199,860.303,859.886,294.744,278.012,328.827,328.894
290,2022-01-03 11:26,102410,76.232,34.3319,99.28515,99.2067,68.8402,98.5638,58.7732,50.9122,71.5003,0.449753,858.83,860.199,860.303,859.886,294.744,278.012,328.767,328.894
291,2022-01-03 11:27,102410,74.0207,32.0772,99.28515,99.1759,68.7789,93.5169,58.8092,50.8853,71.483,0.449591,858.892,860.199,860.303,859.886,294.744,278.012,328.767,328.894
292,2022-01-03 11:27,102410,74.1782,33.2638,99.37745,99.2375,68.8402,97.6524,61.8826,50.8605,71.4601,0.4495455,858.83,860.1365,860.209,859.886,294.744,278.073,328.767,328.954
293,2022-01-03 11:27,102410,76.7994,33.2638,99.37745,99.2375,68.8402,97.6524,58.7663,52.3586,71.4601,0.4495455,858.83,860.1365,860.209,859.886,294.744,278.073,328.767,328.954
294,2022-01-03 11:27,102410,74.5227,34.4461,99.37745,99.2375,68.8402,97.1264,58.8026,50.7635,72.9608,0.44926,858.83,860.1365,860.272,859.823,294.744,278.073,328.827,328.894
295,2022-01-03 11:27,102410,74.6227,32.1823,99.37745,99.1759,68.7789,100,58.8356,50.7484,71.3751,0.449212,858.768,860.1365,860.272,859.886,294.683,278.073,328.767,328.894
296,2022-01-03 11:27,102410,76.9707,32.1629,99.37745,99.1759,68.80955,95.7479,57.3447,50.7344,69.8493,0.449358,858.83,860.229,860.268,859.948,294.672,278.1285,328.827,328.885
297,2022-01-03 11:27,102410,74.6761,32.1629,99.37745,99.1759,68.80955,99.8998,59.0474,50.8137,71.5575,0.449516,858.768,860.229,860.268,859.88,294.672,278.1285,328.82,328.885
298,2022-01-03 11:27,102410,77.0196,34.419,99.37745,99.2375,68.8402,94.8044,59.06,50.7398,71.5378,0.449352,858.83,860.229,860.268,859.88,294.672,278.1285,328.76,328.885
299,2022-01-03 11:27,102410,76.9992,32.1648,99.37745,99.2375,68.8402,94.6373,59.0713,50.7271,71.5199,0.449253,858.83,860.229,860.268,859.88,294.672,278.183,328.76,328.885
300,2022-01-03 11:27,102410,74.9478,32.2263,99.439,99.2375,68.8402,98.8893,59.0765,52.2364,71.5035,0.449361,858.768,860.229,860.268,859.88,294.672,278.183,328.82,328.885
301,2022-01-03 11:27,102410,75.0014,32.3387,99.3159,99.2375,68.7789,93.8855,59.0862,50.6516,69.9677,0.449466,858.83,860.229,860.268,859.88,294.611,278.183,328.76,328.885
302,2022-01-03 11:27,102410,75.0494,32.4386,99.3159,99.2375,68.7789,93.4772,59.1503,50.6458,71.5833,0.449611,858.83,860.229,860.268,859.942,294.672,278.244,328.76,328.885
303,2022-01-03 11:27,102410,77.3518,32.5274,99.3159,99.2375,68.8402,97.669,59.1535,50.643,70.0408,0.449787,858.768,860.229,860.268,859.88,294.611,278.244,328.76,328.885
304,2022-01-03 11:27,102410,75.0171,32.4845,99.3159,99.1759,68.8402,97.173,57.6891,50.6377,71.6071,0.449854,858.768,860.26,860.268,859.88,294.611,278.244,328.76,328.885
305,2022-01-03 11:27,102410,75.3104,32.5701,99.439,99.2375,68.9015,92.3244,59.2622,50.6327,71.5837,0.449844,858.83,860.197,860.268,859.88,294.611,278.244,328.76,328.885
306,2022-01-03 11:27,102410,75.4467,32.6465,99.3775,99.2375,68.8402,91.6907,57.733,50.6278,71.5624,0.449697,858.83,860.26,860.268,859.88,294.55,278.305,328.82,328.885
307,2022-01-03 11:27,102410,77.8264,32.7146,99.3775,99.2375,68.8402,91.6434,57.7796,49.1022,70.022,0.449587,858.83,860.26,860.33,859.942,294.611,278.305,328.76,328.885
308,2022-01-03 11:27,102410,77.8188,32.7757,99.3775,99.2375,68.9015,91.6026,57.8774,49.1507,70.1124,0.449548,858.83,860.26,860.33,859.942,294.611,278.366,328.82,328.885
309,2022-01-03 11:27,102410,75.554,32.8304,99.3775,99.2375,68.7789,91.5678,59.4893,50.7158,71.661,0.449464,858.83,860.197,860.268,859.88,294.611,278.366,328.76,328.885
310,2022-01-03 11:27,102410,73.4061,32.8796,99.3775,99.2375,68.7789,91.3727,57.9956,50.7584,71.6335,0.449374,858.83,860.26,860.268,859.88,294.55,278.366,328.76,328.885
311,2022-01-03 11:27,102410,73.6182,32.924,99.3775,99.2375,68.8402,91.3624,59.5418,50.7972,70.0873,0.449245,858.83,860.197,860.268,859.942,294.489,278.366,328.76,328.885
312,2022-01-03 11:27,102410,76.0636,35.2228,99.3775,99.2375,68.7789,95.9185,58.0434,50.7772,70.1173,0.449062,858.768,860.26,860.268,859.942,294.55,278.428,328.76,328.885
313,2022-01-03 11:27,102410,76.2364,32.7642,99.439,99.1759,68.8402,91.0273,58.0628,49.2378,71.721,0.448943,858.83,860.26,860.33,859.88,294.489,278.489,328.76,328.824
314,2022-01-03 11:27,102410,74.1306,32.8265,99.439,99.2375,68.9015,95.451,58.1357,50.7945,70.2229,0.449196,858.768,860.26,860.268,859.942,294.489,278.489,328.82,328.885
315,2022-01-03 11:27,102410,74.2576,33.0043,99.3775,99.299,68.8402,95.3333,58.2574,49.3085,70.2969,0.449201,858.768,860.26,860.33,859.942,294.489,278.489,328.76,328.885
316,2022-01-03 11:27,102410,74.37,30.7807,99.3775,99.2375,68.8402,90.6651,58.3687,50.8588,70.3646,0.449498,858.83,860.26,860.268,859.942,294.489,278.489,328.76,328.885
317,2022-01-03 11:27,102410,74.4695,30.9271,99.3775,99.2375,68.7789,90.73,58.3599,50.8327,70.4267,0.449522,858.83,860.26,860.268,859.942,294.489,278.55,328.76,328.885
318,2022-01-03 11:27,102410,77.0602,33.4372,99.5006,99.299,68.8402,95.3548,59.9295,49.3428,70.5388,0.449403,858.768,860.197,860.33,859.942,294.489,278.55,328.76,328.885
319,2022-01-03 11:27,102410,74.736,33.5448,99.3775,99.299,68.8402,95.0897,58.3417,49.3686,70.5862,0.449401,858.768,860.26,860.33,859.942,294.428,278.611,328.82,328.885
320,2022-01-03 11:27,102410,74.7934,33.6403,99.3775,99.299,68.9015,90.4523,56.872,50.9131,70.6297,0.44959,858.83,860.322,860.268,859.942,294.428,278.55,328.82,328.885
321,2022-01-03 11:27,102410,77.547,33.8602,99.4297,99.2301,68.8904,86.7954,58.7654,51.1139,70.8543,0.449763,858.879,860.248,860.258,859.935,294.427,278.611,328.815,328.821
322,2022-01-03 11:27,102410,77.6744,33.8022,99.4913,99.2301,68.8291,91.5492,58.7812,51.0682,70.8777,0.449623,858.817,860.248,860.258,859.935,294.427,278.611,328.815,328.881
323,2022-01-03 11:27,102410,77.7871,33.8746,99.4913,99.2916,68.8291,91.4022,58.7956,51.0262,70.8991,0.449591,858.817,860.248,860.258,859.935,294.427,278.672,328.815,328.881
324,2022-01-03 11:27,102410,75.5062,33.9393,99.4297,99.2916,68.7678,90.6229,58.53,50.8104,69.2131,0.449731,858.83,860.26,860.268,860.005,294.368,278.672,328.82,328.885
325,2022-01-03 11:27,102410,80.1189,31.7383,99.4297,99.2916,68.8291,90.7118,57.0986,50.842,67.8345,0.449733,858.83,860.322,860.268,860.067,294.368,278.734,328.82,328.885
326,2022-01-03 11:27,102410,77.7168,31.7825,99.4297,99.2301,68.8291,90.7957,57.1753,49.3496,69.5329,0.449616,858.83,860.322,860.33,860.005,294.368,278.795,328.76,328.885
327,2022-01-03 11:27,102410,75.1074,31.5511,99.4297,99.2301,68.8291,91.0405,57.3006,49.3733,69.6452,0.449809,858.83,860.322,860.33,860.005,294.368,278.734,328.76,328.885
328,2022-01-03 11:27,102410,75.2487,33.9964,99.439,99.299,68.9015,92.0449,57.6834,49.6754,69.9813,0.450322,858.817,860.31,860.321,859.997,294.366,278.795,328.754,328.881
329,2022-01-03 11:27,102410,77.5099,34.047,99.3775,99.299,68.8402,92.2027,57.769,49.6742,70.0583,0.450655,858.817,860.31,860.321,859.997,294.366,278.795,328.754,328.941
330,2022-01-03 11:27,102410,75.2627,31.7119,99.439,99.2375,68.7789,92.3496,57.8472,49.7282,70.1288,0.451097,858.817,860.31,860.321,859.997,294.366,278.856,328.815,328.881
331,2022-01-03 11:27,102410,75.7093,32.017,99.4297,99.2301,68.8291,86.7881,57.6399,49.5435,70.0086,0.451245,858.892,860.322,860.33,860.005,294.307,278.856,328.76,328.885
332,2022-01-03 11:27,102410,73.5273,32.156,99.4297,99.2916,68.8291,86.9922,57.6697,49.6049,70.0808,0.450999,858.892,860.322,860.33,860.005,294.307,278.856,328.76,328.885
333,2022-01-03 11:27,102410,75.9695,32.2791,99.4297,99.2916,68.8904,87.1815,57.7519,49.6057,70.1469,0.450872,858.892,860.322,860.33,860.005,294.307,278.917,328.76,328.885
334,2022-01-03 11:27,102410,76.1386,32.3882,99.4913,99.2916,68.8904,93.0556,58.1055,49.8953,70.3922,0.450867,858.817,860.31,860.321,859.997,294.305,278.917,328.754,328.941
335,2022-01-03 11:27,102410,74.0287,30.2267,99.4913,99.2916,68.8904,93.3087,59.6721,49.8743,70.4345,0.450847,858.817,860.248,860.321,859.997,294.305,278.917,328.754,328.881
336,2022-01-03 11:27,102410,76.5341,32.8075,99.4913,99.3532,68.8904,93.2113,58.1457,51.3743,70.4732,0.450874,858.817,860.31,860.258,859.997,294.244,278.978,328.754,328.881
337,2022-01-03 11:27,102410,74.0376,32.5837,99.4913,99.2916,68.8291,88.7275,58.1354,49.784,68.9892,0.450723,858.879,860.31,860.321,860.059,294.244,278.978,328.754,328.941
338,2022-01-03 11:27,102410,74.1618,32.6204,99.5006,99.299,68.9015,92.4308,57.8801,49.5463,70.416,0.450837,858.83,860.322,860.268,860.005,294.246,278.978,328.76,328.885
339,2022-01-03 11:27,102410,72.1286,32.6877,99.5006,99.299,68.8402,87.8467,57.9433,49.606,70.509,0.450911,858.892,860.322,860.33,860.067,294.185,279.04,328.76,328.885
340,2022-01-03 11:27,102410,72.3197,32.7479,99.439,99.299,68.9628,83.5825,58.001,49.6338,69.0063,0.45126,858.955,860.322,860.33,860.067,294.246,279.04,328.76,328.945
341,2022-01-03 11:27,102410,75.2088,33.1952,99.5006,99.3606,68.8402,79.6289,58.1088,49.6858,69.1429,0.451437,859.017,860.322,860.33,860.067,294.246,279.04,328.76,328.885
342,2022-01-03 11:27,102410,75.3147,33.2002,99.4913,99.2916,68.8904,85.9932,58.4758,50.0137,69.4445,0.451609,858.941,860.31,860.321,860.059,294.183,279.101,328.754,328.881
343,2022-01-03 11:27,102410,75.4083,33.3277,99.4913,99.3532,68.8904,86.4075,58.4915,50.0362,69.6569,0.451847,858.941,860.31,860.321,860.059,294.244,279.101,328.754,328.881
344,2022-01-03 11:27,102410,73.1109,33.4406,99.4297,99.3532,68.8904,86.7891,58.561,50.0566,69.7409,0.452084,858.941,860.31,860.321,860.059,294.183,279.101,328.754,328.881
345,2022-01-03 11:27,102410,75.5721,33.4188,99.4913,99.2916,68.8904,86.2062,58.3559,49.8497,69.6411,0.452329,858.955,860.322,860.33,860.067,294.185,279.101,328.76,328.885
346,2022-01-03 11:27,102410,75.6366,31.1424,99.4913,99.2916,68.8291,86.762,58.3773,49.8822,69.6687,0.452706,858.955,860.322,860.33,860.067,294.124,279.162,328.76,328.885
347,2022-01-03 11:27,102410,75.694,33.6223,99.4913,99.3532,68.8291,87.1076,56.931,49.9118,69.7492,0.452928,858.955,860.384,860.33,860.067,294.124,279.162,328.76,328.885
348,2022-01-03 11:27,102410,75.4239,31.1876,99.5006,99.3606,68.9015,88.3961,60.3142,50.1725,70.006,0.452846,858.941,860.248,860.321,860.059,294.122,279.162,328.754,328.881
349,2022-01-03 11:27,102410,75.5028,33.66,99.5006,99.3606,68.8402,88.7868,57.2082,50.1802,70.0603,0.452403,858.941,860.373,860.321,860.059,294.122,279.223,328.754,328.881
350,2022-01-03 11:27,102410,75.5729,31.3525,99.5006,99.299,68.9015,80.0297,58.8315,50.1871,70.11,0.452099,859.066,860.31,860.321,860.059,294.122,279.223,328.754,328.881
351,2022-01-03 11:28,102410,76.1115,31.9024,99.5006,99.299,68.9015,85.2413,57.3481,51.7126,71.675,0.452035,859.004,860.373,860.258,859.997,294.061,279.284,328.694,328.881
352,2022-01-03 11:28,102410,76.2391,32.0397,99.5491,99.3476,68.8272,84.5787,57.1696,51.4412,71.4856,0.451757,859.017,860.384,860.268,860.005,294.063,279.284,328.76,328.885
353,2022-01-03 11:28,102410,76.2298,32.1612,99.4876,99.3476,68.8886,85.2271,58.7902,49.9475,69.9698,0.45145,859.017,860.322,860.33,860.067,294.063,279.284,328.699,328.885
354,2022-01-03 11:28,102410,76.2224,34.4057,99.4876,99.286,68.8886,85.823,57.3072,49.9699,70.0246,0.451302,859.017,860.384,860.33,860.067,294.002,279.346,328.699,328.885
355,2022-01-03 11:28,102410,76.0875,31.8273,99.4913,99.2916,68.9517,82.7422,59.1289,50.2156,70.2513,0.451209,859.066,860.31,860.321,860.059,294,279.346,328.694,328.881
356,2022-01-03 11:28,102410,76.0968,34.2327,99.4913,99.3532,68.8904,83.3383,59.1416,50.2181,70.2846,0.45104,859.066,860.31,860.321,860.059,294,279.346,328.694,328.881
357,2022-01-03 11:28,102410,73.9693,31.9901,99.5528,99.3532,68.8291,79.3277,57.6305,51.7396,70.3151,0.451096,859.128,860.373,860.258,860.059,294,279.346,328.694,328.821
358,2022-01-03 11:28,102410,76.4576,34.3777,99.5528,99.3532,68.8904,84.5483,59.1608,50.1137,70.343,0.450805,859.066,860.31,860.321,860.059,293.939,279.407,328.694,328.881
359,2022-01-03 11:28,102410,76.5457,31.9974,99.5528,99.2916,68.8904,80.4396,59.1701,50.1241,70.3685,0.450675,859.128,860.31,860.321,860.059,293.939,279.468,328.694,328.881
360,2022-01-03 11:28,102410,74.3654,32.1278,99.5528,99.3532,68.8291,81.1776,59.1231,50.1334,70.3918,0.450602,859.128,860.31,860.321,860.059,293.939,279.468,328.694,328.881
361,2022-01-03 11:28,102410,74.549,32.2432,99.5528,99.3532,68.8904,81.6895,57.6679,50.1417,70.4131,0.450674,859.128,860.373,860.321,860.059,293.939,279.468,328.694,328.881
362,2022-01-03 11:28,102410,74.7107,32.3455,99.5528,99.3532,68.8904,81.387,55.9833,50.0156,70.3909,0.450593,859.141,860.444,860.326,860.061,293.93,279.516,328.692,328.876
363,2022-01-03 11:28,102410,74.8533,30.1774,99.5528,99.3532,68.8904,82.2035,57.628,50.0315,70.4669,0.450809,859.141,860.382,860.326,860.061,293.869,279.455,328.692,328.876
364,2022-01-03 11:28,102410,74.9792,32.6313,99.5528,99.3532,68.8904,78.3944,57.7421,50.0458,68.9601,0.450838,859.204,860.382,860.326,860.123,293.93,279.577,328.752,328.876
365,2022-01-03 11:28,102410,77.3486,30.4301,99.5528,99.3532,68.8291,74.6778,57.7986,49.9634,70.4069,0.450673,859.266,860.384,860.33,860.067,293.88,279.529,328.699,328.885
366,2022-01-03 11:28,102410,77.3326,32.855,99.5528,99.3532,68.8291,80.1762,57.8417,49.9265,70.4242,0.450554,859.204,860.384,860.33,860.067,293.88,279.59,328.699,328.885
367,2022-01-03 11:28,102410,75.0609,35.2677,99.5528,99.4147,68.8904,76.4785,57.8809,49.9478,70.44,0.450491,859.266,860.384,860.33,860.067,293.88,279.651,328.699,328.885
368,2022-01-03 11:28,102410,72.9125,33.1031,99.4876,99.3476,68.8886,77.4311,56.397,49.967,70.5097,0.450553,859.266,860.446,860.33,860.067,293.88,279.651,328.699,328.885
369,2022-01-03 11:28,102410,75.3782,33.1107,99.5491,99.3476,68.9499,82.8679,57.9464,49.9844,70.5182,0.450605,859.204,860.384,860.33,860.067,293.88,279.651,328.76,328.885
370,2022-01-03 11:28,102410,75.5684,33.1184,99.6107,99.3476,68.8886,74.394,56.5117,49.9448,70.5259,0.450511,859.328,860.446,860.33,860.067,293.819,279.651,328.699,328.945
371,2022-01-03 11:28,102410,73.3557,33.1262,99.5491,99.3476,68.8886,79.8555,56.6418,49.9635,70.533,0.45017,859.266,860.446,860.33,860.067,293.88,279.651,328.699,328.885
372,2022-01-03 11:28,102410,75.647,33.2561,99.4876,99.4091,68.9499,77.4113,57.0184,51.8129,70.8509,0.449963,859.315,860.433,860.255,860.054,293.806,279.7,328.686,328.872
373,2022-01-03 11:28,102410,73.426,30.9901,99.5491,99.3476,68.8272,82.7996,58.5752,51.7533,69.3152,0.450059,859.253,860.371,860.255,860.116,293.745,279.761,328.686,328.872
374,2022-01-03 11:28,102410,75.9542,33.3581,99.6107,99.3476,68.8886,69.7312,57.0338,50.1804,70.8726,0.450034,859.44,860.433,860.317,860.054,293.806,279.822,328.747,328.872
375,2022-01-03 11:28,102410,71.4371,33.3405,99.5491,99.3476,68.8272,74.3836,56.8532,49.905,70.6779,0.450027,859.391,860.444,860.326,860.061,293.747,279.883,328.692,328.876
376,2022-01-03 11:28,102410,71.682,31.074,99.6722,99.3476,68.8886,74.9049,55.4326,49.9273,69.1527,0.450015,859.391,860.444,860.326,860.061,293.747,279.883,328.752,328.936
377,2022-01-03 11:28,102410,72.0045,33.4342,99.6107,99.3476,68.8886,75.8822,57.0557,48.4295,69.2017,0.449938,859.391,860.444,860.326,860.061,293.747,279.883,328.752,328.936
378,2022-01-03 11:28,102410,72.274,31.0682,99.6722,99.4091,68.8886,72.3812,57.1386,48.494,69.2529,0.449606,859.453,860.444,860.388,860.123,293.747,279.944,328.752,328.936
379,2022-01-03 11:28,102410,72.6447,33.5495,99.6759,99.4147,68.8904,73.3477,57.1711,48.4676,70.7346,0.449499,859.453,860.446,860.392,860.067,293.697,279.957,328.699,328.885
380,2022-01-03 11:28,102410,70.7113,31.2502,99.6759,99.3532,68.8904,74.2339,57.243,49.9965,70.7236,0.449291,859.453,860.446,860.33,860.067,293.697,279.957,328.699,328.885
381,2022-01-03 11:28,102410,73.2491,31.3301,99.6144,99.3532,68.8904,75.2124,57.3085,50.0087,70.7134,0.449022,859.453,860.446,860.33,860.067,293.697,279.957,328.699,328.885
382,2022-01-03 11:28,102410,73.6305,31.7169,99.6722,99.4091,68.8272,76.1096,57.4128,50.115,70.8441,0.448855,859.453,860.444,860.326,860.061,293.625,279.944,328.692,328.815
383,2022-01-03 11:28,102410,73.8394,31.8673,99.6722,99.4091,68.8886,72.3738,55.943,50.118,70.8255,0.448744,859.515,860.507,860.326,860.061,293.625,280.005,328.692,328.876
384,2022-01-03 11:28,102410,74.0232,34.259,99.6722,99.4091,68.9499,73.2867,57.5633,50.1757,70.8084,0.448737,859.515,860.444,860.326,860.061,293.564,280.005,328.692,328.876
385,2022-01-03 11:28,102410,74.185,32.0033,99.6722,99.4091,68.9499,75.2637,57.8812,50.404,70.976,0.4487,859.502,860.433,860.317,860.054,293.623,280.005,328.686,328.872
386,2022-01-03 11:28,102410,76.5873,32.1213,99.6722,99.4091,68.9499,76.1135,60.9375,50.385,70.9486,0.448629,859.502,860.308,860.317,860.054,293.562,280.067,328.686,328.872
387,2022-01-03 11:28,102410,74.3387,34.4848,99.6722,99.4091,68.8272,76.5613,57.8026,50.3673,70.9234,0.448613,859.502,860.433,860.317,860.054,293.562,280.067,328.686,328.872
388,2022-01-03 11:28,102410,74.4635,29.9453,99.6722,99.4091,68.8886,68.3525,57.823,48.83,70.9556,0.44855,859.626,860.433,860.379,860.054,293.562,280.067,328.747,328.872
389,2022-01-03 11:28,102410,74.5734,30.1558,99.6722,99.4091,68.8886,74.065,57.794,48.7801,69.2738,0.44845,859.564,860.435,860.383,860.122,293.634,280.141,328.754,328.881
390,2022-01-03 11:28,102410,74.7924,30.3415,99.7338,99.4091,68.8886,70.5626,57.8691,50.3952,70.8888,0.448668,859.626,860.435,860.321,860.059,293.574,280.141,328.694,328.941
391,2022-01-03 11:28,102410,74.863,30.5052,99.6722,99.4091,68.8886,71.5275,57.8823,48.855,70.8666,0.44848,859.626,860.435,860.383,860.059,293.513,280.141,328.694,328.881
392,2022-01-03 11:28,102410,75.3689,31.029,99.7245,99.4633,68.8775,72.5777,56.4775,50.5557,70.9863,0.448543,859.626,860.495,860.317,860.054,293.562,280.189,328.747,328.872
393,2022-01-03 11:28,102410,73.1173,31.2372,99.663,99.4633,68.8775,73.54,56.5327,49.0564,70.9576,0.448486,859.626,860.495,860.379,860.054,293.562,280.189,328.747,328.932
394,2022-01-03 11:28,102410,73.3603,31.4206,99.7245,99.4633,68.8775,69.8636,56.5828,49.1289,69.4671,0.448516,859.689,860.495,860.379,860.116,293.501,280.25,328.686,328.872
395,2022-01-03 11:28,102410,75.3893,31.3252,99.6722,99.4707,68.8886,75.5546,56.6837,49.1951,69.4912,0.448634,859.626,860.495,860.379,860.116,293.501,280.25,328.747,328.872
396,2022-01-03 11:28,102410,73.1305,31.4947,99.6722,99.4707,68.8886,71.8754,58.2967,49.2553,71.0878,0.448536,859.689,860.433,860.379,860.054,293.501,280.311,328.686,328.872
397,2022-01-03 11:28,102410,70.986,31.6442,99.6722,99.4707,68.8886,68.2767,56.8067,49.3102,69.5309,0.44863,859.751,860.495,860.379,860.116,293.501,280.25,328.686,328.872
398,2022-01-03 11:28,102410,73.5826,31.7763,99.7338,99.4707,68.8886,69.3189,58.3533,50.8812,71.0689,0.448555,859.751,860.433,860.317,860.054,293.44,280.25,328.686,328.872
399,2022-01-03 11:28,102410,73.6428,31.893,99.6722,99.4707,68.9499,74.6712,58.3236,49.3529,71.0329,0.448447,859.689,860.433,860.379,860.054,293.44,280.25,328.686,328.872
400,2022-01-03 11:28,102410,73.818,29.7372,99.7338,99.4707,68.9499,75.4016,56.7751,49.3988,71,0.448434,859.689,860.495,860.379,860.054,293.44,280.25,328.747,328.872
401,2022-01-03 11:28,102410,71.835,32.3239,99.7953,99.5322,68.8886,71.6739,58.3235,50.9615,70.9698,0.448261,859.751,860.433,860.317,860.054,293.44,280.311,328.686,328.872
402,2022-01-03 11:28,102410,72.3914,32.6331,99.7245,99.4633,68.9388,71.6192,56.5496,49.1977,70.7588,0.448004,859.764,860.507,860.388,860.061,293.381,280.372,328.752,328.876
403,2022-01-03 11:28,102410,76.9605,30.516,99.663,99.5248,68.8775,72.5355,56.5916,49.2529,70.6913,0.447985,859.764,860.507,860.388,860.061,293.381,280.372,328.752,328.936
404,2022-01-03 11:28,102410,76.7773,32.8924,99.663,99.4633,68.8775,68.9864,56.685,49.3031,69.1636,0.448084,859.826,860.507,860.388,860.123,293.32,280.372,328.752,328.876
405,2022-01-03 11:28,102410,76.2958,32.7468,99.6722,99.5322,68.8886,71.044,58.4606,49.5767,70.9145,0.448192,859.813,860.433,860.379,860.054,293.38,280.372,328.747,328.932
406,2022-01-03 11:28,102410,73.9304,32.8722,99.6722,99.5322,68.8886,71.9628,58.4748,49.6021,70.8913,0.448387,859.813,860.433,860.379,860.054,293.319,280.434,328.747,328.872
407,2022-01-03 11:28,102410,76.2102,30.602,99.6722,99.4707,68.8886,68.2414,56.9112,49.6251,72.391,0.448332,859.875,860.495,860.379,859.991,293.319,280.434,328.747,328.872
408,2022-01-03 11:28,102410,73.9783,30.7073,99.7338,99.4707,68.9499,73.7341,58.5562,49.6458,72.2633,0.448404,859.813,860.433,860.379,859.991,293.258,280.434,328.686,328.872
409,2022-01-03 11:28,102410,74.1165,30.9225,99.7338,99.5322,68.8886,74.4271,58.5061,49.6646,70.6254,0.448279,859.813,860.433,860.379,860.054,293.319,280.495,328.686,328.872
410,2022-01-03 11:28,102410,76.4968,31.234,99.7338,99.5938,68.8886,70.8306,56.9388,49.6815,72.0923,0.44819,859.875,860.495,860.379,859.991,293.258,280.495,328.686,328.872
411,2022-01-03 11:29,102410,74.2311,31.3861,99.7338,99.5322,68.9499,71.7087,57.0043,49.6966,70.5241,0.448178,859.875,860.495,860.379,860.054,293.258,280.556,328.686,328.872
412,2022-01-03 11:29,102410,74.2176,29.2616,99.6722,99.5322,68.9499,67.9501,58.5758,49.8056,72.1917,0.448315,859.938,860.431,860.375,859.986,293.186,280.543,328.739,328.863
413,2022-01-03 11:29,102410,76.5869,29.6163,99.6722,99.5938,68.9499,74.0708,58.4986,49.7558,72.0826,0.448454,859.875,860.431,860.375,859.986,293.186,280.665,328.679,328.863
414,2022-01-03 11:29,102410,74.2565,32.0359,99.6722,99.5322,68.8886,74.6764,58.4522,49.7651,71.9827,0.448617,859.875,860.431,860.375,859.986,293.125,280.604,328.679,328.863
415,2022-01-03 11:29,102410,76.4997,32.0921,99.7338,99.5322,68.8886,66.271,58.3631,49.6819,71.7114,0.448699,860,860.433,860.379,859.991,293.136,280.678,328.747,328.932
416,2022-01-03 11:29,102410,74.2357,32.1422,99.6722,99.5938,68.9499,71.9769,56.8611,48.1791,71.6963,0.448686,859.938,860.495,860.441,859.991,293.136,280.739,328.747,328.872
417,2022-01-03 11:29,102410,74.2237,30.0502,99.7338,99.5322,69.0112,68.302,58.452,48.2991,71.6272,0.448641,860,860.433,860.441,859.991,293.136,280.801,328.747,328.932
418,2022-01-03 11:29,102410,74.3357,32.448,99.7338,99.5938,68.9499,73.8367,58.4076,48.4087,71.5639,0.448739,859.938,860.433,860.441,859.991,293.136,280.739,328.686,328.872
419,2022-01-03 11:29,102410,74.4343,32.5786,99.7953,99.5938,69.0112,74.4021,58.3666,49.9702,71.4507,0.448967,859.938,860.433,860.379,859.991,293.136,280.739,328.686,328.872
420,2022-01-03 11:29,102410,74.6434,30.4351,99.7953,99.5938,68.8886,70.5228,56.8077,49.9584,71.2919,0.449301,860,860.495,860.379,859.991,293.136,280.801,328.686,328.872
421,2022-01-03 11:29,102410,72.568,32.9099,99.7338,99.5938,68.9499,66.749,56.8808,48.4858,71.257,0.449723,860.062,860.495,860.441,859.991,293.075,280.862,328.747,328.872
422,2022-01-03 11:29,102410,72.7219,30.7272,99.7338,99.5938,68.9499,67.7916,57.0027,50.1503,71.225,0.450046,860.062,860.495,860.379,859.991,293.075,280.862,328.747,328.872
423,2022-01-03 11:29,102410,72.8573,30.9088,99.7338,99.5322,68.9499,73.3046,57.0586,48.6058,71.251,0.450116,860,860.495,860.441,859.991,293.075,280.923,328.747,328.872
